periodid,periodname,periodcode,perioddescription,organisationunitid,organisationunitname,organisationunitcode,organisationunitdescription,108-EP01a.1. Malaria Total (Cases),108-EP01a.2. Malaria Total (Deaths),105-MC04. Malaria in pregnancy,105-PS01a. Malaria Microscopy - Done,105-PS02a. Malaria RDTs - Done,105-EP01d. Malaria cases treated
202105,May-21,202105,,WaDZ2Ov7gvC,Sheema Prisons Health Centre III,,,,,,,,
202105,May-21,202105,,eQUTo4Kz4Cv,Siira Health Centre III,,,29,,41,681,626,631
202105,May-21,202105,,V1efirRaxqJ,Simu Pondo Health Centre III,,,,,,,376,239
202105,May-21,202105,,Pg3Djak7A3e,Sipi Health Centre III,,,4,,,1,219,36
202105,May-21,202105,,NnRzaC6CTar,Sironko Health Centre III,,,,,59,27,826,248
202105,May-21,202105,,Hd2DZl5Gthw,Sironko Medical Health Centre III,,,,,,,,
202105,May-21,202105,,abveCZqYGMd,Soono Health Centre III,,,,,1,,538,300
202105,May-21,202105,,A9XqEsqGtzC,South Ankole Mission Health Centre III,,,,,,,,
202105,May-21,202105,,GrQsxGmdsQN,St Josephs Ngarama Health Centre III,,,,,,,,
202105,May-21,202105,,KdA1k7mlyJ2,St. Claret Health Centre III,,,,,,57,83,15
202105,May-21,202105,,ND2A0GOnnnY,St. Lucia Kagamba Health Centre III,,,1,,,2,93,3
202105,May-21,202105,,EiF3piKONJO,St. Mary's Salalira Health Centre III,,,,,,,65,
202105,May-21,202105,,XpSHs0t1rtF,St. Mauritz Health Centre III,,,18,,2,43,266,49
202105,May-21,202105,,kG0Pg9QsbJM,St. Nektarios Orthodox Health Centre III,,,,,5,10,60,30
202105,May-21,202105,,U1ijnXGUuGE,St. Peter and Paul Health Centre III,,,33,,,1,187,82
202105,May-21,202105,,OVHn5EkIqik,Tegeres Health Centre III,,,,,,,225,36
202105,May-21,202105,,H3WUcWzPtWb,Tekulu Health Centre III,,,,,2,0,310,168
202105,May-21,202105,,VN4lS8pgxP9,Teren-Boy Health Centre III,,,,,,,55,10
202105,May-21,202105,,Fx43OzTkOmx,Todora Health Centre III,,,,,11,,461,302
202105,May-21,202105,,Mha9ftXo7u5,Trinity Medical Health Centre III,,,,,,,,
202105,May-21,202105,,lz5JN2jaw2Y,Tumboboi Health Centre III,,,,,,,162,44
202105,May-21,202105,,U01vJnjDz0V,Uganda People's Defence Forces 401BDE Health Centre III,,,,,,,,
202105,May-21,202105,,KBk0KFmtX6p,Wanale Health Centre III,,,,,4,,,184
202105,May-21,202105,,qOIHRAbHyeu,Wol Health Centre III,,,198,,27,16,1130,759
202105,May-21,202105,,nfcZPqAomrp,Yot Kom Health Centre III,,,12,,1,314,371,59
202106,Jun-21,202106,,JryqknC2SNp,Abwoch Health Centre III,,,,,5,,494,486
202106,Jun-21,202106,,b5RkGqLLhrM,Acet Health Centre III,,,,,20,0,369,369
202106,Jun-21,202106,,KgFiiUmrRxI,Acholi-Bur Health Centre III,,,32,0,12,835,999,1299
202106,Jun-21,202106,,aKoVWgIufTx,Acholpii Health Centre III,,,49,0,7,,1193,805
202106,Jun-21,202106,,FvewOonC8lS,Adilang Health Centre III,OU_01,,30,,11,360,1188,855
202106,Jun-21,202106,,tvKjvN8d4rR,Agoro Health Centre III,,,37,,16,1,718,343
202106,Jun-21,202106,,aWMoXZucGiV,Akuna Laber Health Centre III,,,61,0,24,0,1612,889
202106,Jun-21,202106,,pkhPSHZSnr3,Akworo Health Centre III,,,,,9,,1680,688
202106,Jun-21,202106,,EPyMwPkmKPx,Alero Health Centre III,,,3,,12,276,717,449
202106,Jun-21,202106,,p0zA3LCR2z4,Amanang Health Centre III,,,,,,,79,19
202106,Jun-21,202106,,aFgrVHVDqoZ,Amuru Lacor Health Centre III,,,83,0,21,112,710,330
202106,Jun-21,202106,,ygTUi4HvPHJ,Angagura Health Centre III,,,15,,,727,142,683
202106,Jun-21,202106,,P2sdfoxH0a7,Angaya Health Centre III,,,11,0,51,7,1320,748
202106,Jun-21,202106,,GIz8taDO0sL,Assist Medical Centre,8.00803E+12,,,,,,,
202106,Jun-21,202106,,SF33CGHTeUn,Atanga Health Centre III,,,11,0,19,837,360,660
202106,Jun-21,202106,,a3olK5bCOw7,Atar Health Centre III,,,,,2,3,155,24
202106,Jun-21,202106,,arbBXd1KN8n,Awere Health Centre III,,,43,0,12,837,,739
202106,Jun-21,202106,,uhK5lYkfbvk,Awich Health Centre III,,,,,8,52,2081,827
202106,Jun-21,202106,,zardxfXWmkO,Awoo Health Centre III,,,,,3,0,580,384
202106,Jun-21,202106,,aE0Yzd3YZQ9,Aywee Health Centre III,,,39,,,417,532,
202106,Jun-21,202106,,aKP6B0Z5nbZ,Bardege Health Centre III,,,9,,,328,977,267
202106,Jun-21,202106,,rLYXWl0FJq4,Benet Health Centre III,,,,,,,180,57
202106,Jun-21,202106,,N00TPmBoIls,Bibia Health Centre III,,,2,0,1,1,484,264
202106,Jun-21,202106,,Fi6rNyCYxsL,Bihanga Health Centre III,,,1,,,,,39
202106,Jun-21,202106,,hAdnePvF54E,Biharwe (Nyabuhama) Health Centre III,,,,,,0,308,53
202106,Jun-21,202106,,aGQqkkQQzXc,Binya Health Centre III,,,,,7,0,0,198
202106,Jun-21,202106,,aVlOVOmBP2K,Binyiny Health Centre III,,,,,,12,411,87
202106,Jun-21,202106,,xTTc0XQndvv,Birongo Health Centre III,,,,,1,459,,225
202106,Jun-21,202106,,iChSz9sMebA,Bisheshe Health Centre III,,,3,,3,,616,122
202106,Jun-21,202106,,WbKZOAuiCXn,Bishop Bamunoba Mothers Union Health Centre III,,,,,,,,
202106,Jun-21,202106,,aumCjLAHfAL,Bitereko Health Centre III,,,1,,,2,561,
202106,Jun-21,202106,,IgKXuBYXQFl,Bitooma Health Centre III,,,11,,,,203,23
202106,Jun-21,202106,,bah36yY0P6q,Bobi Health Centre III,,,13,0,16,15,1025,799
202106,Jun-21,202106,,enZvQfJk9cO,Brim Health Centre III,,,,,7,,258,67
202106,Jun-21,202106,,uwXTH0M0m4p,Bubaare Health Centre III,,,1,,2,3,197,13
202106,Jun-21,202106,,w9SnOvetHUQ,Bubangizi Health Centre III,,,37,,,43,257,8
202106,Jun-21,202106,,t2Y0yh8qFhU,Bubungi Health Centre III,,,,,1,0,171,66
202106,Jun-21,202106,,aCZRqIkW8s5,Bubutu Health Centre III,,,,,13,22,902,520
202106,Jun-21,202106,,tZX3IqSxAr1,Budwale Health Centre III,,,,,,21,266,72
202106,Jun-21,202106,,av5hBEV9k6X,Bufuma Health Centre III,,,11,0,0,0,640,41
202106,Jun-21,202106,,Wmc36bI5m96,Bufunda Health Centre III,,,,,,31,706,127
202106,Jun-21,202106,,wNIGyP5Wi4G,Buginyanya Health Centre III,,,4,,3,15,257,37
202106,Jun-21,202106,,h9EhsXtR7wl,Bugitimwa Govt Health Centre III,,,8,,,,1198,135
202106,Jun-21,202106,,RrvmrGFqy38,Bugongi Health Centre III,,,,,,1,403,
202106,Jun-21,202106,,cOpgsVK1JpT,Buhanama Health Centre III,,,,,,,96,11
202106,Jun-21,202106,,UX5j31I7jpP,Buhugu Health Centre III,,,,,,,60,8
202106,Jun-21,202106,,Lyd040RjHYd,Bukalasi Health Centre III,,,9,0,5,0,512,51
202106,Jun-21,202106,,JB7CMDmPtIZ,Bukasakya Health Centre III,,,,,10,615,380,425
202106,Jun-21,202106,,wcTUcjmdOA3,Bukewa Health Centre III,,,,,16,9,929,528
202106,Jun-21,202106,,JiMsrQGUs6H,Bukhabusi Health Centre III,,,,,,,843,295
202106,Jun-21,202106,,DeLCxOv0IDy,Bukhalu Health Centre III,,,75,,1,,928,612
202106,Jun-21,202106,,H713vHjaFbd,Bukibokolo Health Centre III,,,56,0,0,12,460,220
202106,Jun-21,202106,,qJnALNH3a89,Bukibologoto Health Centre III,,,,,3,,523,120
202106,Jun-21,202106,,FkHfVW0W0FE,Bukiende Health Centre III,,,,,,141,867,480
202106,Jun-21,202106,,q52SkXKDblS,Bukigai Health Centre III,,,23,0,15,27,697,203
202106,Jun-21,202106,,BF4V8LnfSsj,Bukiiro Health Centre III,,,2,,,,246,11
202106,Jun-21,202106,,FROrc88gFyZ,Bukimanayi Health Centre III,,,,,39,,,877
202106,Jun-21,202106,,jcX3kPVo5yB,Bukuba Health Centre III,,,,,,,498,80
202106,Jun-21,202106,,D90178rMBih,Bulaago Health Centre III,,,,,,,150,38
202106,Jun-21,202106,,Mj7uz7WM7PB,Bulegeni Health Centre III,,,3,,12,,250,44
202106,Jun-21,202106,,kTnTCeBN2we,Bulucheke Health Centre III,,,17,0,6,31,505,164
202106,Jun-21,202106,,VboJZXGJBI9,Buluganya Health Centre III,,,11,,,,,32
202106,Jun-21,202106,,D4NIfKfOjKu,Bulujewa Health Centre III,,,,,,42,173,215
202106,Jun-21,202106,,a9fe7RYnAFV,Bulwala Health Centre III,,,,,9,20,290,71
202106,Jun-21,202106,,OlaVEDuSn6W,Bumadanda Health Centre III,,,,,,128,782,319
202106,Jun-21,202106,,R90HHFvhh7u,Bumasikye Health Centre III,,,,,6,387,338,507
202106,Jun-21,202106,,G2x4IQfoW0p,Bumasobo Health Centre III,,,4,,1,,495,33
202106,Jun-21,202106,,uiIUQsgVTAj,Bumbo Health Centre III,,,,,4,29,833,338
202106,Jun-21,202106,,HtV4tzUs2AS,Bumugibole Health Centre III,,,,,,,91,31
202106,Jun-21,202106,,CwPZMYQPea5,Bumugusha Health Centre III,,,46,,12,49,344,232
202106,Jun-21,202106,,jauAUu9YBbl,Bumulisha Health Centre III,,,12,,7,9,289,104
202106,Jun-21,202106,,ag6oANQZEh6,Bumumulo Health Centre III,,,,,,180,228,79
202106,Jun-21,202106,,a5ZtR0WmDZT,Bumusi Health Centre III,,,,,6,0,285,90
202106,Jun-21,202106,,GT8CbxGtA7o,Bumwambu Health Centre III,,,15,,,44,264,35
202106,Jun-21,202106,,CIVkMjSRVBX,Bumwoni Health Centre III,,,,,,103,1093,685
202106,Jun-21,202106,,a3qhORZNhaG,Bunagami Health Centre III,,,,,,8,349,260
202106,Jun-21,202106,,aW4S9Y3XhuV,Bunambale Health Centre III,,,,,11,,476,157
202106,Jun-21,202106,,o20P7BtQGlw,Bunambale Health Centre III,,,,,,,,
202106,Jun-21,202106,,TwZ0KmmR1od,Bunambutye Health Centre III,,,2,,11,,400,71
202106,Jun-21,202106,,nsvqBMiJ8t7,Bunambutye Resettlement Health Centre III,,,,,,,,
202106,Jun-21,202106,,QPU9ZqlYc17,Bunamono Health Centre III,,,,,20,0,536,95
202106,Jun-21,202106,,VmXrZR2cOUI,Bunangaka Health Centre III,,,,,,,759,263
202106,Jun-21,202106,,Lm5ZpEDH78a,Bunapongo Health Centre III,,,,,,287,670,349
202106,Jun-21,202106,,A8E98vahuiC,Bunaseke Health Centre III,,,10,,3,,337,70
202106,Jun-21,202106,,BN00LSP4lo5,Bundege Health Centre III,,,,,7,,1600,1257
202106,Jun-21,202106,,qqNrWKGgl1e,Bungokho-Mutoto Health Centre III,,,,,4,70,463,202
202106,Jun-21,202106,,aJCkfyIurtg,Bupoto Health Centre III,,,,,,18,925,212
202106,Jun-21,202106,,rRPBsggvt0q,Buremba Health Centre III,,,,,14,,503,110
202106,Jun-21,202106,,bYYKbpHb8Y7,Burere Health Centre III,,,,,,,75,9
202106,Jun-21,202106,,j0I9qHOtVIw,Burunga Health Centre III,,,,,9,1,313,64
202106,Jun-21,202106,,C9Kvzwphv8J,Busamaga Health Centre III,,,,,,107,369,118
202106,Jun-21,202106,,S3tP2Tw15nr,Busano Health Centre III,,,,,16,28,632,310
202106,Jun-21,202106,,VMsqPYJjOpq,Busheka (Isingiro) Health Centre III,,,,,,,850,539
202106,Jun-21,202106,,aJNgqIuVpYF,Bushenyi Medical Centre HC III,,,2,,,142,1,1
202106,Jun-21,202106,,soO4xwuSfkS,Bushenyi Ug. Prisons Health Centre III,,,,,1,4,85,8
202106,Jun-21,202106,,J3KJzX1JSXu,Bushika Health Centre III,,,30,0,0,18,471,108
202106,Jun-21,202106,,b5gYOcDzgXn,Bushikori Health Centre III,,,40,,11,174,110,135
202106,Jun-21,202106,,iu8AuF8DVXT,Bushiyi Health Centre III,,,9,0,3,684,26,61
202106,Jun-21,202106,,a9vGVj3Ftt9,Butaare Health Centre III,,,,,,,237,128
202106,Jun-21,202106,,PX7XHOUnYJY,Butandiga Health Centre III,,,18,,,1,297,71
202106,Jun-21,202106,,RndGp2J7TuE,Butare Health Centre III,,,5,,,,176,4
202106,Jun-21,202106,,aURmSknLg9S,Buteza Health Centre III,,,47,,10,145,234,189
202106,Jun-21,202106,,JHUDOhEfQ9t,Butiru Chrisco (UCMB) Health Centre III,,,112,1,6,123,302,182
202106,Jun-21,202106,,Wsm1yq3s0Lw,Butiru Health Centre III,,,,,18,201,542,319
202106,Jun-21,202106,,hBCupqHozKG,Butoha Health Centre III,,,,,,,500,124
202106,Jun-21,202106,,tZ2r1YHQh04,Buwabwala Health Centre III,,,,,8,0,390,106
202106,Jun-21,202106,,GpKYBJWFJJ6,Buwalasi Health Centre III,,,62,,,146,1035,561
202106,Jun-21,202106,,YiiEgLjAdyx,Buwangwa Health Centre III,,,,,25,,494,200
202106,Jun-21,202106,,aUCVOvi5Zz5,Buyaga Health Centre III,,,9,,2,10,339,72
202106,Jun-21,202106,,d6whuavCciB,Buyobo Health Centre III,,,,,,,,125
202106,Jun-21,202106,,DwSFdp1Zd4h,Bwahwa Health Centre III,,,,,,,83,10
202106,Jun-21,202106,,aWwpooTj8ng,Bwikhonge Health Centre III,,,,,,,110,110
202106,Jun-21,202106,,mypOsu7U27g,Bwongyera Health Centre III,,,,,,,270,12
202106,Jun-21,202106,,Cxa96htrVdt,Chebonet Health Centre III,,,10,,,79,364,69
202106,Jun-21,202106,,rRYEsv3mfWa,Chemosong Health Centre III,,,,,,,205,28
202106,Jun-21,202106,,mhJpqcMZSMv,Chemwom Health Centre III,,,,,,90,353,31
202106,Jun-21,202106,,MNfE9cZBvci,Chepkwasta Health Centre III,,,,,,,98,15
202106,Jun-21,202106,,mOxAHl3KoLP,Cheptuya Health Centre III,,,5,,,2,246,48
202106,Jun-21,202106,,Ny6gpfiiHon,Chesower Health Centre III,,,15,,,6,393,40
202106,Jun-21,202106,,apGje3lIGEP,Cwero Health Centre III,,,12,,25,9,817,486
202106,Jun-21,202106,,XbprbPFsfSr,Divine Community Health Centre III,,,,,,,105,141
202106,Jun-21,202106,,weoytPabOJz,Doctors Case Medicals Ishaka Health Centre III,,,,,,,,
202106,Jun-21,202106,,fLGGzlZfyOJ,Dream Health Centre III,,,,,0,106,120,38
202106,Jun-21,202106,,HUkwcrf8Ozd,Endiizi Health Centre III,,,4,,3,,728,418
202106,Jun-21,202106,,DIE1bNkw04b,Engaju Health Centre III,,,,,,,53,6
202106,Jun-21,202106,,toGKbXMtRf8,Engari Community Health Centre III,,,9,,2,10,27,27
202106,Jun-21,202106,,hwoDPTdbx6d,Fimrc Health Centre III,,,0,0,4,900,125,149
202106,Jun-21,202106,,eN47KTA7oAK,Gamatimbei Health Centre III,,,20,,,63,300,111
202106,Jun-21,202106,,jKb8fhTLrfC,Gamogo Health Centre III,,,,,,,90,23
202106,Jun-21,202106,,AclAF5m6plv,Giramatsiko Medical Health Centre III,,,,,,14,52,6
202106,Jun-21,202106,,C8f6w3L7MNE,Gotapwoyo Health Centre III,,,,,,,,
202106,Jun-21,202106,,i7JbInoEb2D,Gulu Prisons Health Centre III,,,4,,,15,616,52
202106,Jun-21,202106,,yP6WiIyFAj7,Hope Medical Health Centre III,,,,,,52,48,
202106,Jun-21,202106,,OoKSJdwte5f,Ibanda Mission Health Centre III,,,28,,,167,109,50
202106,Jun-21,202106,,uDSFrOfKQmE,Ihunga (Ntungamo) Health Centre III,,,,,,,109,47
202106,Jun-21,202106,,E5kPcprgHM5,Isibuka Nursing Home Health Centre III,,,3,,,30,38,
202106,Jun-21,202106,,dzybmd1eGDK,Islamic University in Uganda Health Centre III,,,,,1,221,32,75
202106,Jun-21,202106,,PN6KqAufFNJ,Jewa Health Centre III,,,,,,,,
202106,Jun-21,202106,,aTlXg6L2tH1,Joy Hospice Health Centre III,,,5,,2,377,43,81
202106,Jun-21,202106,,au6l6u0QySf,Juru Health Centre III,,,13,,,51,1767,1068
202106,Jun-21,202106,,K0MZ3COLlKt,Kabeywa Health Centre III,,,,,1,,,33
202106,Jun-21,202106,,RKTrEW3Vw7X,Kabira (Mitooma) Health Centre III,,,1,,,3,369,12
202106,Jun-21,202106,,aXnnYprMwTq,Kabushaho Health Centre III,,,3,,,20,719,21
202106,Jun-21,202106,,P3xQ9rXeVdo,Kafunjo (Kafunjo) Health Centre III,,,,,,,770,267
202106,Jun-21,202106,,XQCqKzjyAZg,Kagongi Health Centre III,,,2,,1,,,33
202106,Jun-21,202106,,aRZJAIxQZ53,Kaina Health Centre III,,,,,,,73,28
202106,Jun-21,202106,,VV5c8F4HVjw,Kakanju Health Centre III,,,1,,,,483,29
202106,Jun-21,202106,,ERNih4fCcwx,Kakoba Health Centre III,,,,,3,14,296,14
202106,Jun-21,202106,,RI4Fb24F84i,Kakoma Health Centre III,,,4,,,62,191,24
202106,Jun-21,202106,,jWmjHpZqNtY,Kaladima Health Centre III,,,21,0,33,14,1350,854
202106,Jun-21,202106,,N5mmOltRto8,Kanyabwanga Health Centre III,,,3,,7,5,410,36
202106,Jun-21,202106,,GVN2Bcibhmd,Kanyaryeru (Lake Mburo) Health Centre III,,,6,,,2,377,131
202106,Jun-21,202106,,aKwOiCIvmn5,Kanywamaizi Health Centre III,,,,,1,,458,93
202106,Jun-21,202106,,aDcEum2g6mY,Kanywambogo Health Centre III,,,3,,17,236,728,513
202106,Jun-21,202106,,apNXE4NwXoP,Kapkoloswo Health Centre III,,,17,,,33,513,33
202106,Jun-21,202106,,qpP5cilBXi9,Kaplelko Health Centre III,,,,,1,,250,58
202106,Jun-21,202106,,nEM9LCQDK9w,Kaptum Health Centre III,,,,,,,264,30
202106,Jun-21,202106,,huR6kAEICw4,Karin Medical Health Centre III,,,,,16,135,55,
202106,Jun-21,202106,,Q2xPLKiCPXu,Karungu (Buhweju) Health Centre III,,,,,,,91,7
202106,Jun-21,202106,,JlWZ3wAo04I,Karuruma Health Centre III,,,,,,,118,20
202106,Jun-21,202106,,sr5WqM2cefh,Kasana Health Centre III,,,,,,,277,19
202106,Jun-21,202106,,tbnRIEGuscu,Kashambya (Bushenyi) Health Centre III,,,,,,,352,75
202106,Jun-21,202106,,ahkQO7FQKKK,Kashare Health Centre III,,,,,1,81,278,68
202106,Jun-21,202106,,Lu7D9BapOxL,Kashenshero Health Centre III,,,,,3,38,514,27
202106,Jun-21,202106,,h2IH7DjeJ21,Kashongi Health Centre III,,,,,8,2,712,312
202106,Jun-21,202106,,K3CzZHcJAbW,Kashozi (Ishongororo) Health Centre III,,,,,,,379,223
202106,Jun-21,202106,,aJHHl6ynpb3,Kashozi (Kashozi) Health Centre III,,,,,,,88,4
202106,Jun-21,202106,,ak2gK9gfyQS,Kashumba Health Centre III,,,,,,,304,37
202106,Jun-21,202106,,boWtTtxORe7,Kata Health Centre III,,,33,,4,,204,36
202106,Jun-21,202106,,nLcJPspov8c,Katerera Health Centre III,,,5,,,,,607
202106,Jun-21,202106,,a4WmbJQWIME,Katum Health Centre III,,,,,14,,1183,790
202106,Jun-21,202106,,R43DSu1tUIj,Katungu Mission Health Centre III,,,,,,1,25,1
202106,Jun-21,202106,,VeLWYyVm43q,Katunguru Health Centre III,,,,,,10,120,36
202106,Jun-21,202106,,H9Kdh2eKGyz,Kayonza (Ntungamo) Health Centre III,,,,,,8,125,
202106,Jun-21,202106,,VP7U4YcD16g,Kibar Health Centre III,,,,,11,,461,268
202106,Jun-21,202106,,DCbGH1zVHqq,Kibazi Health Centre III,,,,,3,,583,133
202106,Jun-21,202106,,oWA8scZHcEV,Kibengo (Isingiro) Health Centre III,,,42,,1,247,1831,1210
202106,Jun-21,202106,,deqUOFQ4Gqn,Kicwamba (Rubirizi) Health Centre III,,,,,1,108,502,42
202106,Jun-21,202106,,oV7osEI51r6,Kigarama (Kigarama) Health Centre III,,,2,,,1,383,4
202106,Jun-21,202106,,LxrRzrhlAGE,Kihani Health Centre III,,,,,1,,487,252
202106,Jun-21,202106,,BfumzskZzcA,Kihunda Health Centre III,,,,,,,93,4
202106,Jun-21,202106,,xK1lURyBlFC,Kikagate Health Centre III,,,,,,,362,38
202106,Jun-21,202106,,aTA0Oqfza5z,Kikatsi Health Centre III,,,1,,,,231,45
202106,Jun-21,202106,,HRUwvJnV3yt,Kikokwa Health Centre III,,,,,,,266,26
202106,Jun-21,202106,,j6kmC0qBLuy,Kikyenkye Health Centre III,,,7,,,4,352,175
202106,Jun-21,202106,,e2i5c23d8cq,Kilak Health Centre III,,,33,0,,,199,570
202106,Jun-21,202106,,gcApTQ5WMyb,Kiriki Health Centre III,,,,,8,,645,308
202106,Jun-21,202106,,Mr238FVwJOm,Kiruhura Kanoni Health Centre III,,,,,13,2,780,319
202106,Jun-21,202106,,ypTdjdfOiN7,Kiruhura Kinoni Health Centre III,,,,,,,167,12
202106,Jun-21,202106,,sM16IZrIVkP,Kishami Health Centre III,,,,,,,,12
202106,Jun-21,202106,,aKgreJPVnve,Kitgum-Matidi Health Centre III,,,42,,19,288,1852,1499
202106,Jun-21,202106,,biRUEhJhHDP,Kitojo (Sheema) Health Centre III,,,,,,,126,4
202106,Jun-21,202106,,U2iprp1G39M,Kitondo Health Centre III,,,,,,,190,56
202106,Jun-21,202106,,NcxXPrWeMtP,Kitura Health Centre III,,,,,11,,510,225
202106,Jun-21,202106,,qjWCCeS39HE,Kiyanja Health Centre III,,,,,,,90,45
202106,Jun-21,202106,,NdIteLoT2FC,Koch Goma Health Centre III,,,61,,14,56,1018,523
202106,Jun-21,202106,,uG6WV4UKNaB,Koch Lii Health Centre III,,,,,23,166,936,483
202106,Jun-21,202106,,arWb0FvSbW8,Kortek Health Centre III,,,6,,,,307,28
202106,Jun-21,202106,,xErihzThO6h,Kotomor Health Centre III,,,32,,18,,796,584
202106,Jun-21,202106,,zpMTFJlXcMH,Kwanyiy Health Centre III,,,,,,58,414,51
202106,Jun-21,202106,,lyRKz5je0d6,Kwirwot Health Centre III,,,,,,,115,21
202106,Jun-21,202106,,m3i5NXppqJi,Kyabakara Health Centre III,,,,,6,,471,213
202106,Jun-21,202106,,aTaU1OfpPkU,Kyabirukwa Health Centre III,,,5,,,,165,10
202106,Jun-21,202106,,aerTdJxlEQh,Kyamuhunga Health Centre III,,,4,,,1,628,59
202106,Jun-21,202106,,aifkaPWfQez,Kyamwasha Health Centre III,,,,,,632,,
202106,Jun-21,202106,,XjGXLRYHwRx,Kyangyenyi Health Centre III,,,4,,,7,215,9
202106,Jun-21,202106,,H6QpykIydPx,Kyarugaju Health Centre III,,,,,,,235,75
202106,Jun-21,202106,,rCMdDkUaL1i,Kyarwabuganda Health Centre III,,,,,,,200,13
202106,Jun-21,202106,,CJElkDJPuqa,Kyeibanga Health Centre III,,,,,,,305,5
202106,Jun-21,202106,,fn3zMtuYbmL,Kyeibuza (St. Marys) Health Centre III,,,14,,,104,18,43
202106,Jun-21,202106,,k4NnCKx6UY9,Kyeihara Health Centre III,,,,,,,116,6
202106,Jun-21,202106,,uEUAoZHJzu0,Kyeirumba Health Centre III,,,1,,6,,398,31
202106,Jun-21,202106,,aL6mherCqRW,Kyeizooba Health Centre III,,,1,,,5,242,7
202106,Jun-21,202106,,jBqnMmDxLII,Kyenzaza Health Centre III,,,,,6,,508,215
202106,Jun-21,202106,,Tvayfd3cIU2,Labongogali Health Centre III,,,,,4,,970,639
202106,Jun-21,202106,,ltWFhjfI6qF,Labworomor Health Centre III,,,9,,3,3,1074,
202106,Jun-21,202106,,uGfXrLtYv7J,Lacor Opit Health Centre III,,,79,0,0,513,985,303
202106,Jun-21,202106,,FNTxj1oKTQd,Lacor-Pabbo Health Centre III,,,53,0,21,58,827,262
202106,Jun-21,202106,,ynatvEoBz7A,Laguti Health Centre III,,,16,0,21,141,14,893
202106,Jun-21,202106,,qKVewTpVtG6,Lakwatomer Health Centre III,,,,,15,0,,627
202106,Jun-21,202106,,EJSR69XSWFB,Lamezia Health Centre III,,,58,,17,718,217,163
202106,Jun-21,202106,,gEJIdy608EI,Lamiyo Health Centre III,,,,,5,,,431
202106,Jun-21,202106,,ede2KlZ1gtL,Lanenober Health Centre III,,,,,3,0,948,321
202106,Jun-21,202106,,EsXcenXz99W,Lapainat Health Centre III,,,7,0,9,13,783,299
202106,Jun-21,202106,,FHLViw9IqR6,Lapirin Health Centre III,,,,,27,,,453
202106,Jun-21,202106,,UUt3ZtL1hIJ,Lapul Health Centre III,,,7,0,1,,,285
202106,Jun-21,202106,,lgz0xxaxfhr,Lapulocwida Health Centre III,,,,,24,0,1298,922
202106,Jun-21,202106,,elqHQKpMveQ,Laroo Health Centre III,,,4,,68,150,374,177
202106,Jun-21,202106,,n8DIemz1Xoh,Layibi Techo Health Centre III,,,3,,,11,689,170
202106,Jun-21,202106,,gvwYnobdOdM,Layita Health Centre III,,,,,8,,1055,717
202106,Jun-21,202106,,a9ZI6jNBqXx,Lira Kato Health Centre III,,,81,,29,461,506,640
202106,Jun-21,202106,,aNM5X9P50rl,Lira Palwo Health Centre III,,,,,8,30,400,314
202106,Jun-21,202106,,WgmL7qQcVxV,Loborom Health Centre III,,,70,,29,746,721,756
202106,Jun-21,202106,,MV2QkTgUIz1,Lokung Health Centre III,,,28,,21,10,1096,604
202106,Jun-21,202106,,SsSHoj0KsxS,Loyoajonga Health Centre III,,,,,14,0,470,295
202106,Jun-21,202106,,RHk4V3ZlFbx,Lukole Health Centre III,,,22,,,28,627,402
202106,Jun-21,202106,,hC1gtogaFM0,Lwangoli Health Centre III,,,25,,35,422,697,658
202106,Jun-21,202106,,roJb8A7yXNm,Lwanjusi Health Centre III,,,,,6,1319,197,920
202106,Jun-21,202106,,B0fM5cE4uKL,Mabaare Health Centre III,,,,,1,,151,6
202106,Jun-21,202106,,akpD9KoxPcB,Mabona Health Centre III,,,2,,,,332,29
202106,Jun-21,202106,,jepvdaaAiNJ,Magale Hans Health Centre III,,,,,18,1,728,303
202106,Jun-21,202106,,fe5T2gr64Y5,Makhonje Health Centre III,,,21,,23,457,641,699
202106,Jun-21,202106,,V2x1UIpO46L,Malukhu Health Centre III,,,12,,4,861,105,284
202106,Jun-21,202106,,pD07V67nAEZ,Mary Queen Of Peace Health Centre III,,,,,3,,101,26
202106,Jun-21,202106,,CHqwTZx7Pym,Masira Health Centre III,,,,,,,73,15
202106,Jun-21,202106,,m1B0rCFe5za,Masiyompo Health Centre III,,,,,,,22,
202106,Jun-21,202106,,amvcW2oHvfK,Mayanga Health Centre III,,,,,,,386,44
202106,Jun-21,202106,,aJlqk5guS44,Mbaare Health Centre III,,,2,,9,,,
202106,Jun-21,202106,,AtuVg4C11UO,Mbale Main Prisons Health Centre III,,,,,,,168,71
202106,Jun-21,202106,,xJtAHm83ULs,Mbale Police Health Centre III,,,,,,,,213
202106,Jun-21,202106,,nqeXmzUXubD,Mbarara Main Prisons Health Centre III,,,176,,,3,316,15
202106,Jun-21,202106,,OB1TinAnQue,Mbarara Muslim Health Centre III,,,13,,,145,145,28
202106,Jun-21,202106,,xLi1cv6UPxT,Mbarara Police Health Centre III,,,,,,,139,37
202106,Jun-21,202106,,fSqSx3rnDmx,Mbaya Health Centre III,,,,,,3,277,62
202106,Jun-21,202106,,NfEC0QSTA7M,Moyok Health Centre III,,,,,,,,25
202106,Jun-21,202106,,IQn2uStSFfh,Mubanda Health Centre III,,,,,,,500,113
